Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
231		567		123		123		85
232		567		124		123		59
233		567		125		121		83
234		567		125		120		90
235		567		126		120		15
236		567		126		120		104
237		567		127		120		23
238		567		127		120		106
239		567		128		120		69
240		567		128		120		107
241		567		129		123		28
242		567		129		125		98
243		567		130		125		17
244		567		130		125		99
245		567		131		125		34
246		567		131		125		107
247		567		132		125		75
248		567		132		125		111
249		567		133		129		73
250		567		133		129		102
251		567		134		129		16
252		567		134		129		108
253		567		135		129		34
254		567		135		129		106
255		567		136		129		70
256		567		136		132		11
257		567		137		135		11
258		567		137		134		103
259		567		138		134		15
260		567		138		134		102
261		567		139		134		39
262		567		139		134		104
263		567		140		134		-142
264		567		141		135		32
265		567		141		135		110
266		567		142		135		23
267		567		142		135		110
268		567		143		135		52
269		567		143		135		116
270		567		144		137		20
271		567		144		145		92
272		567		145		144		10
273		567		145		144		99
274		567		146		144		18
275		567		146		144		99
276		567		147		144		56
277		567		147		144		-74
278		567		148		144		17
279		567		148		144		107
280		567		149		144		21
281		567		149		144		112
282		567		150		144		48
283		567		150		144		111
284		567		151		143		71
285		567		151		139		139
286		567		152		139		45
287		567		152		139		136
288		567		153		139		64
289		567		153		139		136
290		567		154		139		120
291		567		154		160		78
292		567		155		162		1
293		567		155		161		82
294		567		156		161		11
295		567		156		161		88
296		567		157		161		49
297		567		157		154		65
298		567		158		147		58
299		567		158		147		132
300		567		159		147		46
301		567		159		147		135
302		567		160		147		97
303		567		160		147		137
304		567		161		151		111
305		567		161		153		120
306		567		162		153		37
307		567		162		153		131
308		567		163		153		88
309		567		163		153		134
310		567		164		167		40
311		567		164		170		86
312		567		165		169		11
313		567		165		170		94
314		567		166		170		41
315		567		166		170		92
316		567		167		162		13
317		567		167		159		118
318		567		168		160		37
319		567		168		160		131
320		567		168		160		129
321		567		169		160		92
322		567		169		169		41
323		567		170		172		13
324		567		170		172		103
325		567		171		172		26
326		567		171		172		104
327		567		172		172		73
328		567		172		165		108
329		567		173		163		40
330		567		173		163		136
331		567		174		163		56
332		567		174		163		139
333		567		175		164		75
334		567		175		181		83
335		567		176		181		5
336		567		176		181		96
337		567		177		181		21
338		567		177		181		96
339		567		178		178		-48
340		567		178		176		102
341		567		179		176		22
342		567		179		176		118
343		567		180		176		57
344		567		180		176		118
345		567		181		179		49
346		567		181		179		112
347		567		182		179		27
348		567		182		179		122
349		567		182		179		119
350		567		183		181		-28
351		567		183		184		103
352		567		184		184		17
353		567		184		184		113
354		567		185		184		44
355		567		185		184		113
356		567		186		170		10
357		567		186		167		159
358		567		187		168		77
359		567		187		168		168
360		567		188		168		128
361		567		188		194		72
362		567		189		206		-5
363		567		189		205		64
364		567		190		205		4
365		567		190		205		73
366		567		190		194		100
367		567		191		174		91
368		567		191		175		161
369		567		192		175		74
370		567		192		175		164
371		567		193		175		137
372		567		193		179		28
373		567		194		183		57
374		567		194		182		150
375		567		195		182		80
376		567		195		182		151
377		567		196		204		19
378		567		196		211		74
379		567		197		210		-1
380		567		197		210		83
381		567		197		210		79
382		567		198		194		-56
383		567		198		188		141
384		567		199		189		49
385		567		199		189		150
386		567		200		189		112
387		567		200		191		-30
388		567		201		196		46
389		567		201		196		131
390		567		202		196		61
391		567		202		196		136
392		567		203		200		-7
393		567		203		204		113
394		567		203		203		116
395		567		204		203		51
396		567		204		203		119
397		567		205		204		-43
398		567		205		204		119
399		567		206		204		37
400		567		206		204		129
401		567		207		204		98
402		567		207		200		31
403		567		207		197		140
404		567		208		197		61
405		567		208		197		155
406		567		209		197		127
407		567		209		218		61
408		567		210		220		11
409		567		210		219		97
410		567		211		219		46
411		567		211		217		100
412		567		212		202		98
413		567		212		203		146
414		567		212		203		150
415		567		213		203		106
416		567		213		203		51
417		567		214		206		71
418		567		214		206		145
419		567		215		206		85
420		567		215		206		152
421		567		216		215		48
422		567		216		220		108
423		567		216		219		112
424		567		217		219		58
425		567		217		219		117
426		567		218		213		79
427		567		218		212		136
428		567		219		213		64
429		567		219		213		146
430		567		219		213		-79
431		567		220		213		72
432		567		220		213		152
433		567		221		213		86
434		567		221		213		150
435		567		222		227		52
436		567		222		229		107
437		567		222		228		108
438		567		223		228		56
439		567		223		225		-94
440		567		224		218		59
441		567		224		219		148
442		567		225		219		74
443		567		225		219		145
444		567		226		222		85
445		567		226		222		137
446		567		226		222		141
447		567		227		222		91
448		567		227		224		-33
449		567		228		226		52
450		567		228		226		140
451		567		228		226		138
452		567		229		226		112
453		567		229		230		117
454		567		230		230		35
455		567		230		230		134
456		567		231		230		88
457		567		231		228		99
458		567		231		227		132
459		567		232		227		53
460		567		232		227		142
461		567		233		232		-61
462		567		233		237		122
463		567		234		237		33
464		567		234		237		124
465		567		234		236		131
466		567		235		232		82
467		567		235		232		138
468		567		236		232		60
469		567		236		232		141
470		567		236		222		76
471		567		237		220		91
472		567		237		220		188
473		567		238		220		150
474		567		238		243		70
475		567		239		254		13
476		567		239		252		96
477		567		239		252		93
478		567		240		240		-84
479		567		240		226		180
480		567		241		227		79
481		567		241		227		176
482		567		241		227		174
483		567		242		232		124
484		567		242		232		163
485		567		243		232		109
486		567		243		232		170
487		567		243		255		79
488		567		244		255		14
489		567		244		255		113
490		567		245		255		72
491		567		245		238		173
492		567		245		237		152
493		567		246		238		77
494		567		246		238		159
495		567		247		252		47
496		567		247		254		118
497		567		247		253		116
498		567		248		253		84
499		567		248		240		96
500		567		249		238		65
501		567		249		239		173
502		567		249		239		168
503		567		250		260		20
504		567		250		262		104
505		567		251		261		27
506		567		251		261		107
507		567		251		253		121
508		567		252		253		36
509		567		252		253		141
510		567		253		253		95
511		567		253		254		122
512		567		253		254		128
513		567		254		254		57
514		567		254		254		-21
515		567		254		258		122
516		567		255		258		37
517		567		255		258		135
518		567		256		256		104
519		567		256		233		203
520		567		256		233		197
521		567		257		233		148
522		567		257		249		-49
523		567		258		285		-11
524		567		258		283		66
525		567		258		283		70
526		567		259		259		6
527		567		259		238		204
528		567		259		240		188
529		567		260		240		140
530		567		260		241		-129
531		567		261		247		121
532		567		261		247		186
533		567		261		247		185
534		567		262		269		-22
535		567		262		282		83
536		567		262		281		89
537		567		263		281		40
538		567		263		255		119
539		567		264		251		75
540		567		264		252		186
541		567		264		251		175
542		567		265		259		107
543		567		265		261		151
544		567		265		260		156
545		567		266		261		126
546		567		266		268		136
547		567		266		268		133
548		567		267		268		85
549		567		267		268		-96
550		567		268		268		67
551		567		268		268		147
552		567		268		268		146
553		567		269		262		-32
554		567		269		257		170
555		567		269		257		182
556		567		270		257		150
557		567		270		284		71
558		567		270		285		94
559		567		271		285		34
560		567		271		278		-41
561		567		272		261		130
562		567		272		261		180
563		567		272		261		175
564		567		273		262		-112
565		567		273		264		173
566		567		273		263		178
567		567		274		263		142
568		567		274		277		108
569		567		274		280		128
570		567		275		279		59
571		567		275		279		87
572		567		275		270		173
573		567		276		270		76
574		567		276		270		169
575		567		276		269		-53
576		567		277		268		96
577		567		277		268		181
578		567		277		268		171
579		567		278		286		55
580		567		278		287		123
581		567		279		287		63
582		567		279		284		-114
583		567		279		273		174
584		567		280		274		73
585		567		280		274		164
586		567		280		276		49
587		567		281		277		77
588		567		281		277		160
589		567		281		277		159
590		567		282		281		112
591		567		282		281		155
592		567		282		281		151
593		567		283		283		-15
594		567		283		285		139
595		567		283		285		144
596		567		284		285		121
597		567		284		279		174
598		567		284		279		158
599		567		285		279		120
600		567		285		286		-15
601		567		285		291		128
602		567		286		290		55
603		567		286		290		138
604		567		286		284		158
605		567		287		284		61
606		567		287		284		163
607		567		287		277		-90
608		567		288		267		141
609		567		288		268		216
610		567		288		268		213
611		567		288		307		74
612		567		289		307		20
613		567		289		306		105
614		567		289		284		-43
615		567		290		273		137
616		567		290		275		203
617		567		290		275		200
618		567		291		279		181
619		567		291		280		192
620		567		291		280		188
621		567		292		297		-16
622		567		292		307		114
623		567		292		306		119
624		567		293		303		82
625		567		293		283		206
626		567		293		284		181
627		567		294		284		129
628		567		294		299		68
629		567		294		302		127
630		567		294		302		138
631		567		295		295		-106
632		567		295		282		206
633		567		295		283		193
634		567		296		283		151
635		567		296		308		92
636		567		296		309		112
637		567		297		308		68
638		567		297		299		87
639		567		297		296		139
640		567		298		297		83
641		567		298		297		-87
642		567		298		298		153
643		567		298		298		154
644		567		299		298		119
645		567		299		301		127
646		567		299		301		143
647		567		300		301		96
648		567		300		286		-88
649		567		300		271		242
650		567		300		272		242
651		567		301		286		-130
652		567		301		332		43
653		567		301		329		71
654		567		302		328		36
655		567		302		280		151
656		567		302		277		211
657		567		303		278		164
658		567		303		279		-191
659		567		303		287		201
660		567		303		287		217
661		567		304		290		1
662		567		304		326		72
663		567		304		325		94
664		567		305		325		59
665		567		305		293		122
666		567		305		289		193
667		567		305		290		208
668		567		306		294		-92
669		567		306		301		178
670		567		306		300		186
671		567		306		301		-152
672		567		307		308		123
673		567		307		308		164
674		567		307		308		158
675		567		308		307		114
676		567		308		307		157
677		567		308		307		170
678		567		308		300		-33
679		567		309		294		122
680		567		309		295		206
681		567		309		308		-65
682		567		309		328		110
683		567		310		326		33
684		567		310		322		122
685		567		310		298		223
686		567		311		299		109
687		567		311		299		201
688		567		311		301		141
689		567		311		301		191
690		567		312		301		150
691		567		312		314		82
692		567		312		319		142
693		567		312		319		147
694		567		313		313		-144
695		567		313		307		182
696		567		313		308		189
697		567		313		307		156
698		567		314		305		159
699		567		314		305		202
700		567		314		305		199
701		567		314		325		121
702		567		315		325		46
703		567		315		325		138
704		567		315		310		150
705		567		315		309		178
706		567		316		309		134
707		567		316		311		63
708		567		316		312		173
709		567		316		312		189
710		567		317		314		-61
711		567		317		316		170
712		567		317		316		179
713		567		317		317		-119
714		567		318		319		114
715		567		318		319		173
716		567		318		318		-171
717		567		318		313		192
718		567		319		313		98
719		567		319		314		110
720		567		319		325		140
721		567		319		325		146
722		567		320		325		113
723		567		320		318		152
724		567		320		318		171
725		567		320		318		174
726		567		321		304		59
727		567		321		298		223
728		567		321		299		242
729		567		321		329		67
730		567		322		342		38
731		567		322		340		124
732		567		322		320		-121
733		567		322		304		222
734		567		322		305		231
735		567		323		306		-157
736		567		323		310		217
737		567		323		310		218
738		567		323		313		-50
739		567		324		340		67
740		567		324		339		137
741		567		324		337		130
742		567		324		314		220
743		567		324		314		202
744		567		325		314		174
745		567		325		334		134
746		567		325		334		145
747		567		325		334		146
748		567		326		314		170
749		567		326		312		210
750		567		326		313		217
751		567		326		340		95
752		567		326		341		124
753		567		327		341		80
754		567		327		328		170
755		567		327		327		167
756		567		327		328		171
757		567		327		328		119
758		567		328		328		89
759		567		328		328		177
760		567		328		332		108
761		567		328		332		156
762		567		329		332		97
763		567		329		308		13
764		567		329		298		246
765		567		329		299		270
766		567		329		348		50
767		567		330		363		14
768		567		330		361		90
769		567		330		318		-11
770		567		330		304		232
771		567		330		306		256
772		567		331		307		-182
773		567		331		314		227
774		567		331		314		233
775		567		331		334		-41
776		567		331		358		99
777		567		332		356		40
778		567		332		336		-150
779		567		332		316		228
780		567		332		317		227
781		567		332		320		-134
782		567		332		328		190
783		567		333		328		124
784		567		333		330		-188
785		567		333		336		170
786		567		333		336		177
787		567		333		335		-164
788		567		334		334		129
789		567		334		335		189
790		567		334		332		-179
791		567		334		320		233
792		567		334		320		225
793		567		335		331		-127
794		567		335		356		119
795		567		335		354		132
796		567		335		341		-158
797		567		335		322		225
798		567		335		324		218
799		567		336		324		-155
800		567		336		325		218
801		567		336		325		225
802		567		336		329		-183
803		567		336		345		156
804		567		336		344		164
805		567		337		339		-183
806		567		337		330		207
807		567		337		331		208
808		567		337		330		-228
809		567		337		328		217
810		567		337		328		211
811		567		338		337		-115
812		567		338		350		145
813		567		338		349		160
814		567		338		340		-166
815		567		338		330		203
816		567		338		331		205
817		567		339		332		-113
818		567		339		334		191
819		567		339		334		204
820		567		339		335		-86
821		567		339		337		187
822		567		339		337		192
823		567		340		339		-94
824		567		340		341		177
825		567		340		340		192
826		567		340		337		28
827		567		340		333		192
828		567		340		334		209
829		567		340		342		27
830		567		341		347		92
831		567		341		346		177
832		567		341		340		53
833		567		341		337		186
834		567		341		338		199
835		567		341		324		47
836		567		342		317		180
837		567		342		317		262
838		567		342		355		91
839		567		342		363		127
840		567		342		362		135
841		567		342		328		127
842		567		342		323		222
843		567		343		324		187
844		567		343		327		151
845		567		343		329		225
846		567		343		329		235
847		567		343		356		102
848		567		343		360		134
849		567		343		359		138
850		567		343		334		225
851		567		344		332		126
852		567		344		332		226
853		567		344		353		150
854		567		344		353		164
855		567		344		352		159
856		567		344		331		247
857		567		344		331		231
858		567		345		336		-123
859		567		345		361		129
860		567		345		360		154
861		567		345		355		-152
862		567		345		345		181
863		567		345		346		192
864		567		345		346		-43
865		567		345		346		177
866		567		345		346		192
867		567		346		348		3
868		567		346		350		171
869		567		346		350		187
870		567		346		328		-51
871		567		346		313		270
872		567		346		315		288
873		567		346		369		50
874		567		346		382		94
875		567		347		379		64
876		567		347		325		166
877		567		347		319		246
878		567		347		320		264
879		567		347		326		174
880		567		347		329		237
881		567		347		329		249
882		567		347		371		76
883		567		347		374		113
884		567		348		369		82
885		567		348		332		258
886		567		348		332		231
887		567		348		332		242
888		567		348		343		217
889		567		348		343		212
890		567		348		344		-213
891		567		348		351		192
892		567		348		351		187
893		567		348		351		-158
894		567		349		349		151
895		567		349		349		199
896		567		349		342		-92
897		567		349		334		238
898		567		349		335		249
899		567		349		362		62
900		567		349		371		125
901		567		349		370		131
902		567		349		341		124
903		567		349		337		218
904		567		349		338		232
905		567		350		339		202
906		567		350		339		224
907		567		350		339		228
908		567		350		358		150
909		567		350		359		164
910		567		350		358		-22
911		567		350		345		229
912		567		350		345		214
913		567		350		345		-157
914		567		350		341		237
915		567		350		342		221
916		567		350		351		-87
917		567		350		365		151
918		567		351		364		91
919		567		351		351		14
920		567		351		344		206
921		567		351		345		224
922		567		351		347		105
923		567		351		348		193
924		567		351		348		198
925		567		351		351		173
926		567		351		351		191
927		567		351		351		201
928		567		351		354		182
929		567		351		355		186
930		567		351		354		144
931		567		351		347		211
932		567		352		347		131
933		567		352		351		-123
934		567		352		361		162
935		567		352		360		176
936		567		352		355		-76
937		567		352		351		197
938		567		352		351		209
939		567		352		338		-4
940		567		352		329		250
941		567		352		330		258
942		567		352		368		83
943		567		352		377		130
944		567		352		375		141
945		567		352		337		244
946		567		352		335		242
947		567		352		336		245
948		567		352		340		246
949		567		352		340		235
950		567		353		345		-173
951		567		353		372		130
952		567		353		371		152
953		567		353		359		-158
954		567		353		342		235
955		567		353		344		235
956		567		353		357		53
957		567		353		365		150
958		567		353		364		159
959		567		353		345		85
960		567		353		340		225
961		567		353		341		238
962		567		353		370		118
963		567		353		371		147
964		567		353		369		98
965		567		353		355		192
966		567		353		356		187
967		567		353		356		-128
968		567		353		356		175
969		567		353		356		194
970		1591		353		358		-23
971		1591		353		359		168
972		1591		353		359		182
973		1591		353		335		11
974		1591		353		322		261
975		1591		353		323		281
976		1591		353		384		42
977		1591		353		391		88
978		567		353		385		109
979		567		354		328		280
980		567		354		328		270
981		567		354		329		268
982		567		354		336		241
983		567		354		337		250
984		567		354		348		-150
985		567		354		384		93
986		567		354		382		123
987		567		354		360		-162
988		567		354		338		242
989		567		354		340		249
990		567		354		345		-6
991		567		354		351		194
992		567		354		351		203
993		567		354		357		123
994		567		354		359		181
995		567		354		359		188
996		567		354		357		185
997		567		354		357		189
998		567		354		357		189
999		1591		354		341		260
1000		1591		354		341		234
1001		1591		354		353		-128
1002		1591		354		378		114
1003		1591		354		377		132
1004		1591		354		355		-80
1005		1591		354		343		227
1006		1591		354		344		234
1007		1591		354		345		96
1008		1591		354		345		213
1009		1591		354		345		216
1010		1591		354		362		141
1011		1591		354		365		161
1012		1591		354		365		177
1013		1591		354		351		227
1014		1591		354		351		210
1015		1591		354		351		147
1016		1591		354		347		230
1017		1591		354		347		219
1018		1591		354		356		-96
1019		1591		354		370		136
1020		1591		354		369		154
1021		1591		354		356		8
1022		1591		354		349		197
1023		1591		354		350		217
1024		1591		354		352		135
1025		1591		354		353		196
1026		1591		354		353		194
1027		1591		354		355		189
1028		1591		354		355		193
1029		567		354		356		-14
1030		567		353		359		244
1031		567		353		359		185
1032		567		353		357		-248
1033		567		353		350		202
1034		567		353		351		210
1035		567		353		357		-43
1036		567		353		363		152
1037		567		353		363		162
1038		567		353		356		53
1039		567		353		353		187
1040		567		353		353		199
1041		567		353		336		164
1042		567		353		331		251
1043		567		353		332		253
1044		567		353		376		91
1045		567		353		378		124
1046		567		353		369		-71
1047		567		353		336		271
1048		567		353		337		247
1049		567		353		338		-143
1050		1591		353		342		238
1051		1591		353		342		231
1052		1591		353		357		-40
1053		1591		353		374		123
1054		1591		353		373		137
1055		1591		353		351		30
1056		1591		353		344		211
1057		1591		353		345		225
1058		567		353		363		124
1059		567		352		366		212
1060		567		352		365		150
1061		567		352		342		247
1062		567		352		341		221
1063		567		352		346		-161
1064		567		352		372		119
1065		567		352		371		146
1066		567		352		363		-122
1067		567		352		355		172
1068		567		352		356		189
1069		567		352		356		30
1070		567		352		356		165
1071		567		352		356		181
1072		567		352		358		105
1073		567		352		359		166
1074		567		352		359		180
1075		567		352		326		228
1076		567		352		322		271
1077		567		351		328		-55
1078		567		351		391		34
1079		567		351		389		80
1080		567		351		369		-54
1081		567		351		325		286
1082		567		351		327		267
1083		567		351		328		209
1084		567		351		336		249
1085		567		351		336		241
1086		567		351		357		-41
1087		567		351		382		95
1088		567		351		380		107
1089		567		351		348		-13
1090		567		351		337		220
1091		567		350		338		254
1092		567		350		345		114
1093		567		350		349		190
1094		567		350		348		190
1095		567		350		355		151
1096		567		350		356		173
1097		567		350		356		186
1098		567		350		354		187
1099		567		350		354		188
1100		567		350		352		131
1101		567		350		338		248
1102		567		350		338		231
1103		567		350		355		-40
1104		567		349		375		154
1105		567		349		373		120
1106		567		349		350		-31
1107		567		349		339		211
1108		567		349		340		225
1109		567		349		341		82
1110		567		349		341		204
1111		567		349		341		208
1112		567		349		358		130
1113		567		349		361		154
1114		567		349		360		166
1115		567		348		347		248
1116		567		348		346		188
1117		567		348		346		193
1118		567		348		342		223
1119		567		348		342		208
1120		567		348		345		-184
1121		567		348		364		131
1122		567		348		363		151
1123		567		348		355		-164
1124		567		348		343		202
1125		567		347		344		246
1126		567		347		346		-31
1127		567		347		347		175
1128		567		347		347		184
1129		567		347		348		48
1130		567		347		349		178
1131		567		347		349		189
1132		567		347		352		118
1133		567		347		352		166
1134		567		346		352		208
1135		567		346		345		171
1136		567		346		345		186
1137		567		346		345		196
1138		567		346		357		140
1139		567		346		357		158
1140		567		346		355		-44
1141		567		346		347		186
1142		567		345		347		242
1143		567		345		345		-26
1144		567		345		325		263
1145		567		345		325		250
1146		567		345		344		-65
1147		567		345		372		100
1148		567		345		370		119
1149		567		345		347		-163
1150		567		345		329		225
1151		567		344		331		278
1152		567		344		332		-78
1153		567		344		335		214
1154		567		344		335		221
1155		567		344		356		35
1156		567		344		366		120
1157		567		344		365		121
1158		567		343		341		93
1159		567		343		336		190
1160		567		343		337		205
1161		567		343		356		105
1162		567		343		357		138
1163		567		343		357		139
1164		567		343		334		218
1165		567		343		333		204
1166		567		342		336		-109
1167		567		342		363		97
1168		567		342		363		124
1169		567		342		357		-229
1170		567		342		347		161
1171		567		342		347		165
1172		567		342		347		-67
1173		567		341		347		203
1174		567		341		347		164
1175		567		341		349		-1
1176		567		341		349		149
1177		567		341		349		157
1178		567		341		327		-74
1179		567		340		312		315
1180		567		340		314		261
1181		567		340		367		27
1182		567		340		380		64
1183		567		340		378		76
1184		567		340		324		86
1185		567		340		317		224
1186		567		339		318		289
1187		567		339		322		49
1188		567		339		326		212
1189		567		339		326		225
1190		567		339		363		34
1191		567		339		370		84
1192		567		338		368		123
1193		567		338		329		149
1194		567		338		327		191
1195		567		338		328		211
1196		567		338		336		151
1197		567		338		337		173
1198		567		337		337		199
1199		567		337		345		151
1200		567		337		345		150
1201		567		337		345		158
1202		567		337		343		166
1203		567		337		343		157
1204		567		336		343		181
1205		567		336		327		226
1206		567		336		327		197
1207		567		336		330		-103
1208		567		336		362		86
1209		567		336		361		108
1210		567		335		353		-57
1211		567		335		328		212
1212		567		335		329		193
1213		567		335		329		-1
1214		567		335		330		201
1215		567		335		330		196
1216		567		334		334		-189
1217		567		334		349		124
1218		567		334		348		134
1219		567		334		344		-198
1220		567		334		334		178
1221		567		333		334		233
1222		567		333		334		-241
1223		567		333		330		186
1224		567		333		331		178
1225		567		333		339		-118
1226		567		332		352		164
1227		567		332		351		121
1228		567		332		341		-157
1229		567		332		331		171
1230		567		332		332		173
1231		567		332		333		-114
1232		567		331		334		213
1233		567		331		334		165
1234		567		331		335		-125
1235		567		331		336		150
1236		567		331		336		156
1237		567		330		337		-69
1238		567		330		339		134
1239		567		330		338		150
1240		567		330		334		-93
1241		567		330		331		159
1242		567		329		331		204
1243		567		329		338		-48
1244		567		329		343		120
1245		567		329		342		132
1246		567		329		336		-23
1247		567		328		332		208
1248		567		328		333		151
1249		567		328		323		-149
1250		567		328		310		209
1251		567		327		311		272
1252		567		327		336		-7
1253		567		327		355		79
1254		567		327		354		88
1255		567		327		331		-168
1256		567		326		314		256
1257		567		326		315		199
1258		567		326		316		-229
1259		567		326		319		185
1260		567		326		319		187
1261		567		325		328		-125
1262		567		325		348		87
1263		567		325		347		106
1264		567		325		338		-144
1265		567		324		320		253
1266		567		324		321		169
1267		567		324		325		-144
1268		567		324		340		108
1269		567		324		339		118
1270		567		323		335		-181
1271		567		323		316		192
1272		567		323		316		180
1273		567		323		321		-114
1274		567		322		345		143
1275		567		322		344		89
1276		567		322		341		-205
1277		567		322		328		134
1278		567		322		329		134
1279		567		321		329		-68
1280		567		321		328		129
1281		567		321		328		125
1282		567		321		328		113
1283		567		320		330		191
1284		567		320		330		113
1285		567		320		330		124
1286		567		320		298		184
1287		567		319		295		270
1288		567		319		296		219
1289		567		319		353		6
1290		567		319		357		40
1291		567		318		355		75
1292		567		318		304		82
1293		567		318		298		187
1294		567		318		299		210
1295		567		317		301		-131
1296		567		317		306		185
1297		567		317		306		187
1298		567		317		326		-86
1299		567		316		348		105
1300		567		316		346		69
1301		567		316		330		-141
1302		567		316		305		193
1303		567		315		307		246
1304		567		315		307		175
1305		567		315		315		144
1306		567		315		316		144
1307		567		314		315		161
1308		567		314		322		121
1309		567		314		322		120
1310		567		314		322		124
1311		567		313		320		127
1312		567		313		320		111
1313		567		313		320		127
1314		567		313		310		1
1315		567		312		304		223
1316		567		312		305		167
1317		567		312		323		-67
1318		567		312		337		69
1319		567		311		336		130
1320		567		311		322		-176
1321		567		311		305		166
1322		567		311		306		165
1323		567		310		306		174
1324		567		310		306		160
1325		567		310		306		156
1326		567		309		306		180
1327		567		309		322		89
1328		567		309		323		102
1329		567		309		322		98
1330		567		308		312		42
1331		567		308		309		122
1332		567		308		310		141
1333		567		308		308		-64
1334		567		307		305		203
1335		567		307		306		148
