Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
274		4663		145		135		66
275		4663		146		134		89
276		4663		146		135		67
277		4663		147		135		91
278		4663		147		135		70
279		4663		147		135		96
280		4663		148		135		72
281		4663		149		145		79
282		4663		149		146		57
283		4663		150		146		83
284		4663		150		146		61
285		4663		151		146		87
286		4663		151		146		62
287		4663		152		154		77
288		4663		152		159		45
289		4663		153		159		71
290		4663		153		159		48
291		4663		154		159		74
292		4663		154		159		50
293		4663		154		158		74
294		4663		155		157		51
295		4663		156		157		76
296		4663		156		157		52
297		4663		157		157		77
298		4663		157		157		57
299		4663		158		157		79
300		4663		158		154		60
301		4663		158		153		84
302		4663		159		153		61
303		4663		160		153		88
304		4663		160		153		66
305		4663		161		153		90
306		4663		161		166		44
307		4663		161		169		70
308		4663		162		169		45
309		4663		162		169		71
310		4663		163		169		48
311		4663		164		169		73
312		4663		164		161		60
313		4663		165		158		84
314		4663		165		158		60
315		4663		166		158		89
316		4663		166		158		66
317		4663		167		158		90
318		4663		167		169		49
319		4663		168		173		73
320		4663		168		173		36
321		4663		168		173		51
322		4663		169		173		77
323		4663		169		174		51
324		4663		169		181		61
325		4663		170		181		38
326		4663		170		181		64
327		4663		171		181		40
328		4663		171		181		66
329		4663		172		175		49
330		4663		173		168		80
331		4663		173		168		56
332		4663		174		168		84
333		4663		174		168		62
334		4663		175		168		87
335		4663		175		171		59
336		4663		176		174		78
337		4663		176		174		56
338		4663		177		174		83
339		4663		177		174		60
340		4663		178		190		61
341		4663		178		202		20
342		4663		179		201		46
343		4663		179		201		23
344		4663		179		201		49
345		4663		180		195		28
346		4663		180		169		92
347		4663		181		168		64
348		4663		182		169		90
349		4663		182		169		57
350		4663		182		169		70
351		4663		183		169		93
352		4663		183		180		52
353		4663		184		180		81
354		4663		184		179		57
355		4663		184		179		84
356		4663		185		189		54
357		4663		186		212		40
358		4663		186		211		17
359		4663		187		210		43
360		4663		187		210		21
361		4663		188		203		51
362		4663		188		178		65
363		4663		189		178		84
364		4663		189		178		61
365		4663		190		178		88
366		4663		190		178		55
367		4663		190		181		64
368		4663		191		187		75
369		4663		191		187		55
370		4663		191		187		82
371		4663		192		187		59
372		4663		192		214		38
373		4663		193		219		15
374		4663		193		218		42
375		4663		194		218		17
376		4663		195		217		44
377		4663		195		188		61
378		4663		196		171		102
379		4663		196		172		76
380		4663		197		172		105
381		4663		197		172		71
382		4663		197		176		82
383		4663		198		207		54
384		4663		198		206		37
385		4663		199		206		66
386		4663		199		206		43
387		4663		200		207		65
388		4663		200		209		36
389		4663		201		209		60
390		4663		201		209		39
391		4663		201		209		65
392		4663		202		201		48
393		4663		202		183		97
394		4663		202		184		58
395		4663		203		184		76
396		4663		204		184		101
397		4663		204		191		71
398		4663		205		214		56
399		4663		205		213		39
400		4663		206		213		67
401		4663		206		213		44
402		4663		207		216		60
403		4663		207		218		21
404		4663		207		218		36
405		4663		208		218		62
406		4663		208		217		37
407		4663		209		194		97
408		4663		209		189		72
409		4663		210		190		98
410		4663		210		189		79
411		4663		211		189		104
412		4663		211		220		28
413		4663		212		222		62
414		4663		212		222		25
415		4663		212		222		42
416		4663		213		220		64
417		4663		213		218		41
418		4663		214		218		66
419		4663		214		218		45
420		4663		214		218		71
421		4663		215		208		60
422		4663		215		204		84
423		4663		215		205		50
424		4663		216		205		69
425		4663		217		205		92
426		4663		217		209		58
427		4663		218		210		81
428		4663		218		210		62
429		4663		219		210		89
430		4663		219		223		37
431		4663		219		236		30
432		4663		220		234		56
433		4663		220		234		32
434		4663		221		234		60
435		4663		221		208		72
436		4663		222		206		90
437		4663		222		207		58
438		4663		222		207		77
439		4663		223		207		97
440		4663		223		220		51
441		4663		223		220		82
442		4663		224		220		60
443		4663		224		220		84
444		4663		225		233		36
445		4663		225		234		64
446		4663		225		234		30
447		4663		226		234		46
448		4663		227		230		70
449		4663		227		228		47
450		4663		228		228		76
451		4663		228		228		42
452		4663		228		228		55
453		4663		229		218		89
454		4663		229		218		64
455		4663		229		218		93
456		4663		230		218		71
457		4663		231		233		67
458		4663		231		238		30
459		4663		231		237		46
460		4663		232		237		72
461		4663		232		232		52
462		4663		233		220		92
463		4663		233		221		67
464		4663		234		221		96
465		4663		234		221		61
466		4663		234		238		43
467		4663		234		238		73
468		4663		235		238		52
469		4663		236		238		78
470		4663		236		247		21
471		4663		236		248		36
472		4663		237		248		64
473		4663		237		248		40
474		4663		237		232		88
475		4663		238		228		62
476		4663		238		228		92
477		4663		238		228		58
478		4663		239		230		69
479		4663		240		234		81
480		4663		240		234		63
481		4663		241		234		91
482		4663		241		256		21
483		4663		241		269		14
484		4663		242		268		43
485		4663		242		268		20
486		4663		243		244		77
487		4663		243		222		61
488		4663		243		224		77
489		4663		244		224		104
490		4663		244		224		81
491		4663		245		236		81
492		4663		245		237		50
493		4663		245		237		69
494		4663		245		250		81
495		4663		246		279		5
496		4663		246		277		38
497		4663		246		277		3
498		4663		247		259		35
499		4663		247		231		94
500		4663		248		233		67
501		4663		249		233		99
502		4663		249		233		63
503		4663		249		242		57
504		4663		249		243		83
505		4663		250		243		65
506		4663		251		258		78
507		4663		251		284		-5
508		4663		251		282		10
509		4663		251		282		38
510		4663		252		257		42
511		4663		253		220		115
512		4663		253		221		77
513		4663		253		221		97
514		4663		254		222		121
515		4663		254		265		14
516		4663		254		265		40
517		4663		255		264		68
518		4663		255		265		42
519		4663		256		268		57
520		4663		256		267		23
521		4663		256		267		41
522		4663		257		255		77
523		4663		257		233		79
524		4663		258		234		106
525		4663		258		234		75
526		4663		258		248		73
527		4663		259		271		56
528		4663		259		269		29
529		4663		259		269		46
530		4663		260		273		59
531		4663		260		273		30
532		4663		261		273		60
533		4663		261		273		27
534		4663		261		243		82
535		4663		262		237		104
536		4663		262		238		73
537		4663		262		238		89
538		4663		263		275		45
539		4663		263		277		33
540		4663		263		277		63
541		4663		263		275		26
542		4663		264		271		42
543		4663		265		271		68
544		4663		265		271		33
545		4663		265		263		55
546		4663		266		252		88
547		4663		266		253		55
548		4663		266		253		75
549		4663		267		256		91
550		4663		267		259		59
551		4663		268		259		92
552		4663		268		259		57
553		4663		268		287		22
554		4663		269		288		52
555		4663		269		287		19
556		4663		269		279		39
557		4663		270		251		99
558		4663		270		252		59
559		4663		270		252		82
560		4663		271		256		98
561		4663		271		268		52
562		4663		272		267		86
563		4663		272		267		51
564		4663		272		281		37
565		4663		272		284		61
566		4663		272		284		30
567		4663		273		283		43
568		4663		274		275		72
569		4663		274		275		37
570		4663		274		275		57
571		4663		275		269		83
572		4663		275		262		53
573		4663		275		262		73
574		4663		276		262		99
575		4663		276		282		25
576		4663		276		285		42
577		4663		277		284		70
578		4663		277		282		36
579		4663		277		263		73
580		4663		278		263		96
581		4663		278		263		78
582		4663		279		274		84
583		4663		279		284		33
584		4663		279		283		53
585		4663		280		284		78
586		4663		280		294		19
587		4663		280		294		35
588		4663		281		294		65
589		4663		281		279		46
590		4663		281		269		63
591		4663		282		270		96
592		4663		282		270		61
593		4663		282		274		61
594		4663		283		275		88
595		4663		283		275		56
596		4663		283		303		26
597		4663		283		316		35
598		4663		283		315		3
599		4663		284		307		21
600		4663		285		262		111
601		4663		285		262		65
602		4663		285		262		89
603		4663		286		264		107
604		4663		286		278		46
605		4663		286		277		70
606		4663		286		280		92
607		4663		286		324		-12
608		4663		287		323		5
609		4663		288		323		35
610		4663		288		282		55
611		4663		288		269		57
612		4663		288		271		77
613		4663		289		271		103
614		4663		289		280		45
615		4663		289		281		64
616		4663		290		281		92
617		4663		290		321		-8
618		4663		290		327		2
619		4663		291		326		31
620		4663		291		299		26
621		4663		291		254		101
622		4663		292		255		121
623		4663		292		256		92
624		4663		292		290		47
625		4663		293		306		58
626		4663		293		304		31
627		4663		293		306		42
628		4663		294		308		54
629		4663		294		308		23
630		4663		294		307		27
631		4663		294		272		90
632		4663		295		268		106
633		4663		295		269		79
634		4663		295		287		70
635		4663		295		309		54
636		4663		295		308		29
637		4663		296		308		43
638		4663		297		312		52
639		4663		297		312		20
640		4663		297		312		37
641		4663		298		277		110
642		4663		298		270		71
643		4663		298		271		81
644		4663		298		288		76
645		4663		299		317		48
646		4663		299		315		21
647		4663		299		314		39
648		4663		300		307		65
649		4663		300		307		27
650		4663		300		307		35
651		4663		300		290		69
652		4663		301		286		88
653		4663		301		287		61
654		4663		301		288		75
655		4663		302		293		83
656		4663		302		292		56
657		4663		302		294		73
658		4663		303		324		39
659		4663		303		324		14
660		4663		303		324		20
661		4663		303		288		79
662		4663		304		283		96
663		4663		304		284		71
664		4663		304		289		77
665		4663		305		301		76
666		4663		305		301		51
667		4663		305		302		53
668		4663		305		319		29
669		4663		306		318		61
670		4663		306		318		30
671		4663		306		308		38
672		4663		306		308		43
673		4663		307		308		81
674		4663		307		297		55
675		4663		307		292		61
676		4663		308		293		97
677		4663		308		300		59
678		4663		308		317		26
679		4663		308		316		43
680		4663		309		315		72
681		4663		309		292		64
682		4663		309		292		64
683		4663		309		292		83
684		4663		309		311		67
685		4663		309		314		35
686		4663		310		314		58
687		4663		311		322		59
688		4663		311		326		17
689		4663		311		325		29
690		4663		311		311		54
691		4663		312		297		88
692		4663		312		298		60
693		4663		312		298		65
694		4663		312		304		55
695		4663		313		304		67
696		4663		313		308		59
697		4663		313		347		-8
698		4663		313		346		9
699		4663		314		343		40
700		4663		314		290		80
701		4663		314		287		66
702		4663		314		288		94
703		4663		315		295		103
704		4663		315		305		51
705		4663		315		304		63
706		4663		315		337		27
707		4663		316		356		25
708		4663		316		353		-4
709		4663		316		322		33
710		4663		316		294		69
711		4663		316		297		47
712		4663		316		297		74
713		4663		316		307		48
714		4663		317		307		48
715		4663		317		313		101
716		4663		317		357		-16
717		4663		317		355		-4
718		4663		318		350		10
719		4663		319		283		135
720		4663		319		276		69
721		4663		319		278		98
722		4663		319		309		66
723		4663		320		333		55
724		4663		320		330		35
725		4663		320		332		30
726		4663		320		334		22
727		4663		321		333		47
728		4663		321		319		43
729		4663		321		290		80
730		4663		321		291		40
731		4663		322		294		129
732		4663		322		333		16
733		4663		322		333		31
734		4663		322		332		37
735		4663		322		336		32
736		4663		323		336		41
737		4663		323		335		31
738		4663		323		294		90
739		4663		323		291		60
740		4663		323		291		102
741		4663		323		331		20
742		4663		323		339		20
743		4663		323		338		34
744		4663		324		331		51
745		4663		325		329		58
746		4663		325		329		42
747		4663		325		315		61
748		4663		325		306		51
749		4663		325		307		37
750		4663		325		309		75
751		4663		325		313		47
752		4663		325		313		33
753		4663		326		325		72
754		4663		326		346		50
755		4663		326		345		23
756		4663		326		333		38
757		4663		326		301		76
758		4663		327		302		26
759		4663		328		303		126
760		4663		328		319		49
761		4663		328		320		21
762		4663		328		320		84
763		4663		329		337		62
764		4663		329		338		12
765		4663		329		338		44
766		4663		329		327		51
767		4663		329		326		7
768		4663		330		327		69
769		4663		330		312		74
770		4663		330		310		27
771		4663		330		310		67
772		4663		330		330		56
773		4663		331		335		29
774		4663		331		334		50
775		4663		331		316		74
776		4663		331		308		32
777		4663		331		309		43
778		4663		332		321		109
779		4663		332		332		15
780		4663		332		331		28
781		4663		332		338		47
782		4663		332		343		13
783		4663		332		342		19
784		4663		332		325		103
785		4663		332		312		32
786		4663		332		313		13
787		4663		332		315		88
788		4663		333		319		34
789		4663		334		318		14
790		4663		334		341		58
791		4663		334		364		11
792		4663		334		362		15
793		4663		334		331		75
794		4663		334		299		77
795		4663		334		301		23
796		4663		334		301		112
797		4663		334		317		58
798		4663		334		318		8
799		4663		335		333		96
800		4663		336		371		36
801		4663		336		368		6
802		4663		336		346		42
803		4663		336		306		70
804		4663		336		309		2
805		4663		336		309		100
806		4663		337		320		106
807		4663		337		321		9
808		4663		337		333		85
809		4663		337		372		8
810		4663		337		370		-2
811		4663		337		350		55
812		4663		338		289		109
813		4663		338		290		12
814		4663		338		290		93
815		4663		338		342		35
816		4663		338		346		-9
817		4663		338		345		79
818		4663		339		347		85
819		4663		339		347		-3
820		4663		339		346		61
821		4663		339		305		92
822		4663		339		303		-1
823		4663		339		304		64
824		4663		339		343		86
825		4663		339		347		-3
826		4663		339		346		62
827		4663		339		349		49
828		4663		339		349		1
829		4663		339		348		57
830		4663		340		305		94
831		4663		341		302		2
832		4663		341		303		63
833		4663		341		347		43
834		4663		341		352		-8
835		4663		341		351		59
836		4663		341		342		70
837		4663		341		341		-1
838		4663		341		341		56
839		4663		341		319		95
840		4663		341		318		-4
841		4663		341		318		44
842		4663		341		323		95
843		4663		342		324		5
844		4663		343		324		49
845		4663		343		355		46
846		4663		343		357		-4
847		4663		343		356		49
848		4663		343		314		98
849		4663		343		311		3
850		4663		343		312		51
851		4663		343		327		99
852		4663		343		330		8
853		4663		343		330		44
854		4663		343		346		69
855		4663		343		348		-5
856		4663		343		348		41
857		4663		343		337		82
858		4663		344		336		-10
859		4663		345		336		30
860		4663		345		321		105
861		4663		345		319		3
862		4663		345		319		40
863		4663		345		341		78
864		4663		345		345		3
865		4663		345		344		40
866		4663		345		321		101
867		4663		345		317		-1
868		4663		346		318		35
869		4663		346		337		91
870		4663		346		340		-5
871		4663		346		340		43
872		4663		346		350		74
873		4663		346		351		-10
874		4663		346		351		43
875		4663		346		323		97
876		4663		347		321		-14
877		4663		347		322		40
878		4663		347		326		116
879		4663		347		327		-6
880		4663		347		328		53
881		4663		347		372		42
882		4663		347		372		-12
883		4663		347		364		52
884		4663		347		309		96
885		4663		348		309		-13
886		4663		348		309		59
887		4663		348		323		107
888		4663		348		326		-7
889		4663		348		329		57
890		4663		348		378		41
891		4663		348		377		-17
892		4663		348		364		61
893		4663		348		314		87
894		4663		348		316		-18
895		4663		348		316		60
896		4663		348		328		92
897		4663		348		328		-16
898		4663		348		340		76
899		4663		348		380		39
900		4663		348		378		-15
901		4663		348		353		73
902		4663		348		294		89
903		4663		348		295		-18
904		4663		348		297		84
905		4663		349		352		71
906		4663		350		352		-16
907		4663		350		352		100
908		4663		350		353		61
909		4663		350		353		-15
910		4663		350		345		90
911		4663		350		307		68
912		4663		350		308		-20
913		4663		350		314		97
914		4663		350		353		57
915		4663		350		352		-11
916		4663		350		353		113
917		4663		350		355		52
918		4663		350		355		-9
919		4663		350		340		114
920		4663		350		306		51
921		4663		350		308		-19
922		4663		350		324		93
923		4663		350		359		52
924		4663		350		357		-12
925		4663		350		352		119
926		4663		350		347		45
927		4663		350		347		-12
928		4663		350		336		123
929		4663		350		323		28
930		4663		350		324		-20
931		4663		350		326		117
932		4663		351		330		22
933		4663		352		330		-13
934		4663		352		352		121
935		4663		352		364		23
936		4663		352		363		0
937		4663		352		331		119
938		4663		352		316		7
939		4663		352		318		-3
940		4663		352		327		120
941		4663		352		336		11
942		4663		352		336		4
943		4663		352		348		115
944		4663		352		354		3
945		4663		352		353		6
946		4663		352		343		117
947		4663		352		341		-6
948		4663		352		341		2
949		4663		352		328		105
950		4663		352		324		-9
951		4663		352		324		6
952		4663		352		345		110
953		4663		352		350		0
954		4663		352		349		23
955		4663		352		325		109
956		4663		352		321		-11
957		4663		352		322		20
958		4663		352		341		103
959		4663		352		345		-13
960		4663		352		344		33
961		4663		352		354		92
962		4663		352		355		-18
963		4663		352		355		43
964		4663		352		326		92
965		4663		352		325		-29
966		4663		352		325		42
967		4663		352		330		81
968		4663		352		330		-25
969		4663		352		335		52
970		4663		352		376		87
971		4663		352		375		-17
972		4663		352		359		63
973		4663		352		310		71
974		4663		352		312		-24
975		4663		352		312		83
976		4663		352		328		81
977		4663		352		329		-15
978		4663		352		345		73
979		4663		353		382		61
980		4663		354		380		-17
981		4663		354		350		94
982		4663		354		316		54
983		4663		354		319		-26
984		4663		354		320		101
985		4663		354		331		45
986		4663		354		331		-24
987		4663		354		360		122
988		4663		354		383		47
989		4663		354		380		-9
990		4663		354		329		122
991		4663		354		295		29
992		4663		354		298		-22
993		4663		354		320		92
994		4663		354		357		23
995		4663		354		354		-9
996		4663		354		355		131
997		4663		354		355		26
998		4663		354		355		-1
999		4663		354		327		137
1000		4663		354		309		10
1001		4663		354		311		-7
1002		4663		354		337		99
1003		4663		354		356		4
1004		4663		354		354		8
1005		4663		354		356		131
1006		4663		354		357		12
1007		4663		354		357		11
1008		4663		354		319		120
1009		4663		354		309		-5
1010		4663		354		310		4
1011		4663		354		350		97
1012		4663		354		361		-10
1013		4663		354		359		18
1014		4663		354		349		109
1015		4663		354		349		-5
1016		4663		354		349		25
1017		4663		354		327		105
1018		4663		354		325		-20
1019		4663		354		325		17
1020		4663		354		330		101
1021		4663		354		331		-16
1022		4663		354		331		37
1023		4663		354		363		100
1024		4663		354		364		-9
1025		4663		354		360		48
1026		4663		354		318		83
1027		4663		354		318		-23
1028		4663		354		318		50
1029		4663		354		335		90
1030		4663		353		336		-16
1031		4663		352		336		69
1032		4663		352		354		81
1033		4663		352		354		-21
1034		4663		352		352		81
1035		4663		352		341		69
1036		4663		352		342		-29
1037		4663		352		340		71
1038		4663		352		324		56
1039		4663		352		325		-29
1040		4663		352		329		87
1041		4663		352		350		65
1042		4663		352		350		-14
1043		4663		352		343		115
1044		4663		352		321		51
1045		4663		352		322		-28
1046		4663		352		326		105
1047		4663		352		345		44
1048		4663		352		345		-18
1049		4663		352		350		109
1050		4663		352		356		33
1051		4663		352		356		-15
1052		4663		352		339		126
1053		4663		352		324		17
1054		4663		352		326		-20
1055		4663		352		327		122
1056		4663		352		331		12
1057		4663		352		330		-14
1058		4663		352		365		124
1059		4663		352		377		21
1060		4663		352		375		8
1061		4663		352		323		125
1062		4663		352		311		-2
1063		4663		352		312		-4
1064		4663		352		321		111
1065		4663		352		330		1
1066		4663		352		329		11
1067		4663		352		375		104
1068		4663		352		381		-5
1069		4663		352		379		29
1070		4663		352		322		113
1071		4663		352		318		-15
1072		4663		352		319		12
1073		4663		352		328		104
1074		4663		352		331		-17
1075		4663		352		331		22
1076		4663		352		380		117
1077		4663		351		381		-1
1078		4663		350		370		37
1079		4663		350		299		99
1080		4663		350		297		-24
1081		4663		350		298		33
1082		4663		350		350		76
1083		4663		350		355		-20
1084		4663		350		354		57
1085		4663		350		355		101
1086		4663		350		355		-13
1087		4663		350		352		67
1088		4663		350		311		91
1089		4663		350		310		-23
1090		4663		350		311		58
1091		4663		350		354		64
1092		4663		350		355		-18
1093		4663		350		355		85
1094		4663		350		357		86
1095		4663		350		357		-10
1096		4663		350		347		87
1097		4663		350		309		55
1098		4663		350		310		-27
1099		4663		350		319		73
1100		4663		350		361		52
1101		4663		350		359		-19
1102		4663		350		355		106
1103		4663		350		348		56
1104		4663		349		349		-16
1105		4663		348		339		113
1106		4663		348		324		37
1107		4663		348		325		-28
1108		4663		348		327		107
1109		4663		348		331		29
1110		4663		348		331		-18
1111		4663		348		350		121
1112		4663		348		365		42
1113		4663		348		363		-8
1114		4663		348		333		120
1115		4663		348		317		14
1116		4663		348		319		-11
1117		4663		348		327		120
1118		4663		348		337		15
1119		4663		348		336		-1
1120		4663		348		349		114
1121		4663		348		355		7
1122		4663		348		354		0
1123		4663		348		344		118
1124		4663		348		341		-4
1125		4663		347		342		-2
1126		4663		347		328		116
1127		4663		347		324		-11
1128		4663		347		325		4
1129		4663		347		345		115
1130		4663		347		350		0
1131		4663		347		349		21
1132		4663		347		326		112
1133		4663		347		321		-18
1134		4663		346		322		16
1135		4663		346		340		110
1136		4663		346		345		-11
1137		4663		346		344		34
1138		4663		346		355		100
1139		4663		346		355		-19
1140		4663		346		355		42
1141		4663		346		326		99
1142		4663		345		325		-29
1143		4663		345		326		43
1144		4663		345		330		81
1145		4663		345		331		-28
1146		4663		345		336		56
1147		4663		345		376		86
1148		4663		345		375		-14
1149		4663		345		358		71
1150		4663		345		310		64
1151		4663		344		312		-31
1152		4663		343		312		82
1153		4663		343		329		63
1154		4663		343		330		-15
1155		4663		343		345		78
1156		4663		343		382		57
1157		4663		343		380		-13
1158		4663		343		349		105
1159		4663		343		316		50
1160		4663		343		319		-26
1161		4663		343		320		105
1162		4663		343		331		34
1163		4663		343		331		-26
1164		4663		343		364		125
1165		4663		343		383		52
1166		4663		342		381		-6
1167		4663		341		326		129
1168		4663		341		296		21
1169		4663		341		299		-24
1170		4663		341		324		91
1171		4663		341		357		18
1172		4663		341		355		-6
1173		4663		341		355		128
1174		4663		341		355		21
1175		4663		341		355		3
1176		4663		341		325		138
1177		4663		341		309		5
1178		4663		341		311		-5
1179		4663		340		339		98
1180		4663		339		356		3
1181		4663		339		354		13
1182		4663		339		356		140
1183		4663		339		357		12
1184		4663		339		357		14
1185		4663		339		318		116
1186		4663		339		309		-16
1187		4663		339		310		7
1188		4663		339		352		97
1189		4663		339		361		-12
1190		4663		339		359		24
1191		4663		339		349		108
1192		4663		338		349		-13
1193		4663		338		349		37
1194		4663		338		326		94
1195		4663		338		325		-24
1196		4663		338		326		30
1197		4663		338		330		96
1198		4663		337		331		-22
1199		4663		337		332		48
1200		4663		337		364		103
1201		4663		337		364		-13
1202		4663		337		358		61
1203		4663		337		318		80
1204		4663		336		318		-26
1205		4663		336		319		72
1206		4663		336		336		81
1207		4663		336		337		-19
1208		4663		336		339		81
1209		4663		336		355		59
1210		4663		335		354		-24
1211		4663		334		351		98
1212		4663		334		341		55
1213		4663		334		342		-31
1214		4663		334		338		93
1215		4663		334		324		47
1216		4663		334		325		-24
1217		4663		334		333		108
1218		4663		334		351		50
1219		4663		334		350		-13
1220		4663		334		341		119
1221		4663		333		321		28
1222		4663		332		322		-22
1223		4663		332		329		113
1224		4663		332		346		32
1225		4663		332		345		-12
1226		4663		332		351		117
1227		4663		332		356		18
1228		4663		332		356		-9
1229		4663		332		336		130
1230		4663		332		325		6
1231		4663		332		326		-14
1232		4663		331		328		117
1233		4663		331		331		3
